label,coord
2,"[0.06538534164428711, -0.06565171480178833, -0.05623756011311798, 0.07236528396606445, -0.1830187439918518, -0.07226171379272728, -0.026722639799118042, -0.2529793977737427, -0.08798777346794395, -0.11786669492721558, -0.2903534173965454, -0.10041913424913673, 0.06706494092941284, -0.33425283432006836, -0.021125374709413336, 0.07445567846298218, -0.47863033413887024, -0.06472287361805229, 0.0784192681312561, -0.57163205742836, -0.0898165408272007, 0.07271760702133179, -0.6476981937885284, -0.10099718009416847, -0.012347936630249023, -0.33545830845832825, -0.025856552993104742, -0.03982663154602051, -0.49057573080062866, -0.07797125761692314, -0.0592305064201355, -0.5925675928592682, -0.11136285250370292, -0.07775145769119263, -0.6749302744865417, -0.12063984607641487, -0.07906091213226318, -0.29444071650505066, -0.039714381446287916, -0.1297893226146698, -0.33149653673171997, -0.13307071511928825, -0.10200268030166626, -0.24789100885391235, -0.16617455368225365, -0.07020032405853271, -0.1847754716873169, -0.15420655195896416, -0.13316458463668823, -0.23016226291656494, -0.055073444147751616, -0.16114932298660278, -0.26190686225891113, -0.12893898074810295, -0.11833631992340088, -0.2011784315109253, -0.1397643912333706, -0.07122498750686646, -0.14889782667160034, -0.12508147244636802]"
2,"[0.08263683319091797, -0.03118044137954712, -0.09693012809623269, 0.12156575918197632, -0.11556851863861084, -0.15010874396432428, 0.08989691734313965, -0.19237923622131348, -0.19785570031274347, 0.024807989597320557, -0.2569923400878906, -0.24151276475060968, 0.1386328935623169, -0.3509385585784912, -0.09811653619874505, 0.1528071165084839, -0.5195164978504181, -0.1668380988227227, 0.14948010444641113, -0.6234194934368134, -0.21114787882436303, 0.14014339447021484, -0.7146480083465576, -0.2373223347054818, 0.046751469373703, -0.35826534032821655, -0.09818781590331582, 0.028336167335510254, -0.5444649159908295, -0.1754075331078866, -0.004986494779586792, -0.6686432361602783, -0.22205450063813714, -0.035015761852264404, -0.7754935324192047, -0.24273136681188134, -0.037074774503707886, -0.31815099716186523, -0.10618529891837625, -0.05574104189872742, -0.43863826990127563, -0.21668555265534906, -0.042493581771850586, -0.3350854516029358, -0.23180781727899102, -0.0288485586643219, -0.2467443346977234, -0.2103043389903405, -0.109503835439682, -0.24563908576965332, -0.12060404991973428, -0.11854535341262817, -0.29068124294281006, -0.22055910950768975, -0.09703218936920166, -0.20688104629516602, -0.22479138201344995, -0.07653498649597168, -0.13250792026519775, -0.20160933261979608]"
2,"[0.08125406503677368, -0.06934565305709839, -0.044740225806776834, 0.11448425054550171, -0.15972328186035156, -0.07086547805363352, 0.03373897075653076, -0.20402896404266357, -0.10443102909619029, -0.06012478470802307, -0.22386544942855835, -0.13650331242376978, 0.08102965354919434, -0.3589903712272644, -0.017377193704191995, 0.1374286413192749, -0.5040728151798248, -0.06910854174191172, 0.17088663578033447, -0.5972156524658203, -0.10443606568867381, 0.19716835021972656, -0.6736623346805573, -0.12573220176989253, -0.012020528316497803, -0.36169928312301636, -0.035560123309437586, -0.018662869930267334, -0.5269213318824768, -0.0911059562712353, -0.0214846134185791, -0.6296913921833038, -0.12902665479475672, -0.021472126245498657, -0.7149196565151215, -0.14692567630106623, -0.08318871259689331, -0.3194863200187683, -0.061850242003743006, -0.10528925061225891, -0.4000595808029175, -0.14737640662485774, -0.07516470551490784, -0.3114021420478821, -0.1663152907639187, -0.04696264863014221, -0.24195986986160278, -0.15222066982084925, -0.13466045260429382, -0.2465360164642334, -0.09108314259344752, -0.13852554559707642, -0.274665892124176, -0.15737617357069666, -0.10270655155181885, -0.21993470191955566, -0.15848023040587123, -0.06973278522491455, -0.17243611812591553, -0.14088628037268336]"
2,"[0.08048751950263977, -0.05918014049530029, -0.06555992015671563, 0.11226770281791687, -0.14573532342910767, -0.09455188014578653, 0.058462560176849365, -0.21100980043411255, -0.1254567767031176, -0.021622508764266968, -0.25446635484695435, -0.15484051057171655, 0.0991576611995697, -0.3356758952140808, -0.030917501310227635, 0.13358721137046814, -0.4680134654045105, -0.07911874004673791, 0.14454618096351624, -0.5548349022865295, -0.11226395913433862, 0.14982691407203674, -0.6278202831745148, -0.1309862995989306, 0.021062999963760376, -0.3486768305301666, -0.03329013683867288, 0.010740190744400024, -0.4927498996257782, -0.0897197390444262, -0.005623996257781982, -0.5849558711051941, -0.12652846821617914, -0.019648462533950806, -0.6570069193840027, -0.14272437640499902, -0.047290146350860596, -0.3222167491912842, -0.04594332003068757, -0.07929039001464844, -0.38450998067855835, -0.13069305964779687, -0.06930163502693176, -0.300836980342865, -0.1551724190361483, -0.05540314316749573, -0.23372209072113037, -0.14492711075615716, -0.10697808861732483, -0.2759833335876465, -0.06293163844418359, -0.14014914631843567, -0.3185460567474365, -0.1256263668186648, -0.1259220838546753, -0.2659459710121155, -0.13149413117241693, -0.1062684953212738, -0.2156640887260437, -0.11863046535324884]"
2,"[0.06904792785644531, -0.09660112857818604, -0.04151818464288226, 0.07138717174530029, -0.21813470125198364, -0.054373047601075086, -0.0021635890007019043, -0.29773443937301636, -0.06948267976531497, -0.07640200853347778, -0.34172865748405457, -0.08220783184060565, 0.03374236822128296, -0.344446063041687, -0.008554995346457872, 0.06369179487228394, -0.4600304961204529, -0.044346235047669325, 0.0747835636138916, -0.5338843762874603, -0.07127904454955569, 0.07951372861862183, -0.5936475694179535, -0.08826313475856296, -0.0456601083278656, -0.33490651845932007, -0.016978343303890142, -0.07767990231513977, -0.4739300012588501, -0.05796798254141322, -0.09643891453742981, -0.5562611818313599, -0.08517849008330813, -0.1128082275390625, -0.6199064552783966, -0.09798156033048144, -0.11178499460220337, -0.2891860008239746, -0.033010646056027326, -0.14379900693893433, -0.3705509305000305, -0.10102236578950397, -0.113496333360672, -0.30762791633605957, -0.1158768341947507, -0.08979043364524841, -0.25118958950042725, -0.10590836713799945, -0.1624988317489624, -0.22227448225021362, -0.05179771716484538, -0.17852643132209778, -0.2648342251777649, -0.10902861813792697, -0.14818447828292847, -0.21974915266036987, -0.11349201510438434, -0.12431409955024719, -0.17751926183700562, -0.10247126529702655]"
2,"[0.09915554523468018, -0.0681869387626648, -0.09272232359262489, 0.1483009159564972, -0.20382362604141235, -0.12437761282535575, 0.10453343391418457, -0.3299520015716553, -0.14662861531587623, 0.01972326636314392, -0.4079362452030182, -0.16602924173685096, 0.1886148750782013, -0.36332327127456665, -0.05164193814607643, 0.25209465622901917, -0.5187669992446899, -0.11609226917835258, 0.2919659912586212, -0.6271222233772278, -0.15821265881868385, 0.3289268910884857, -0.7177368104457855, -0.17619551425786995, 0.09361088275909424, -0.3742873966693878, -0.035324432756624446, 0.10353562235832214, -0.5480636954307556, -0.10062449878068946, 0.11805504560470581, -0.65860316157341, -0.1336371720394709, 0.14134636521339417, -0.7548965811729431, -0.1386105388960459, 0.006385475397109985, -0.34336787462234497, -0.030977199654898868, -0.015475720167160034, -0.40474021434783936, -0.14189926987501167, 0.005235016345977783, -0.29489684104919434, -0.1586305767855265, 0.030182570219039917, -0.21679985523223877, -0.12835922544809364, -0.06858676671981812, -0.28727686405181885, -0.03058230584474586, -0.08081433176994324, -0.32874971628189087, -0.12229538416477226, -0.04974827170372009, -0.2399783730506897, -0.12035529768081688, -0.021967530250549316, -0.1721784472465515, -0.0889284208974459]"
2,"[0.08664518594741821, -0.07371395826339722, -0.04287616162997665, 0.12700670957565308, -0.17852377891540527, -0.06270539015037002, 0.09405636787414551, -0.2689253091812134, -0.08872178941470565, 0.011940866708755493, -0.3173527717590332, -0.11234392970305862, 0.10863929986953735, -0.3653058409690857, -0.011724162841858288, 0.16148358583450317, -0.5063893496990204, -0.05023206024867477, 0.19071519374847412, -0.5870290398597717, -0.07932551949721756, 0.20884191989898682, -0.6621338427066803, -0.10036309062940063, 0.026135355234146118, -0.37656015157699585, -0.02668081968528213, 0.02069208025932312, -0.5427303314208984, -0.07269080727797927, 0.018174558877944946, -0.6421598196029663, -0.10692437737685623, 0.0080433189868927, -0.7251584231853485, -0.12768717109662475, -0.04402276873588562, -0.342825710773468, -0.04884646832448425, -0.06932562589645386, -0.4587721526622772, -0.1190973296712059, -0.03542950749397278, -0.3899970054626465, -0.13816362618905487, -0.01217508316040039, -0.3235130310058594, -0.13212645053368988, -0.10536432266235352, -0.28204965591430664, -0.0746937617610115, -0.11356544494628906, -0.35320788621902466, -0.129252657289328, -0.0842244029045105, -0.3170672059059143, -0.1338620036790985, -0.05958971381187439, -0.2665506601333618, -0.12539906799298706]"
2,"[0.09332263469696045, -0.06310582160949707, -0.07468395917385351, 0.11595380306243896, -0.15263807773590088, -0.10633030770986807, 0.03248080611228943, -0.21057003736495972, -0.13620686768263113, -0.04857295751571655, -0.25328898429870605, -0.1626428985473467, 0.11144542694091797, -0.3601495623588562, -0.04267438738315832, 0.14352482557296753, -0.5166995525360107, -0.095401781189139, 0.15829581022262573, -0.6146853566169739, -0.125888841736014, 0.16541439294815063, -0.6955313384532928, -0.13953037797182333, 0.018344193696975708, -0.3699857294559479, -0.039149152624304406, -0.001533597707748413, -0.5335254967212677, -0.09946563332050573, -0.015507131814956665, -0.6418185234069824, -0.13655688105791342, -0.022126972675323486, -0.729078620672226, -0.1476999693986727, -0.060761064291000366, -0.3365917205810547, -0.04619958116381895, -0.07578223943710327, -0.3745225667953491, -0.13884459673136007, -0.050234079360961914, -0.29543155431747437, -0.1722809249040438, -0.025852173566818237, -0.23521065711975098, -0.1614090973016573, -0.1195959746837616, -0.2813863158226013, -0.05707102133601438, -0.12559452652931213, -0.29683756828308105, -0.1257868730899645, -0.09786266088485718, -0.23668277263641357, -0.13607506691187155, -0.07285428047180176, -0.18563824892044067, -0.12117598443001043]"
2,"[0.04604271054267883, -0.08790826797485352, -0.0576235619637373, 0.046604543924331665, -0.19969892501831055, -0.0811879975053671, -0.002267390489578247, -0.2873809337615967, -0.10265448366135388, -0.07008126378059387, -0.34179842472076416, -0.12000492636889248, 0.08025330305099487, -0.35489532351493835, -0.033671375856101804, 0.104393869638443, -0.5002486109733582, -0.0755586964342001, 0.11203661561012268, -0.5899747908115387, -0.10163928990095883, 0.11356097459793091, -0.6633049547672272, -0.11348052744597226, 0.008601754903793335, -0.35298606753349304, -0.03161515717238217, -0.020377546548843384, -0.5175589919090271, -0.08162215028733044, -0.036691874265670776, -0.6153096556663513, -0.11237109129160672, -0.04783129692077637, -0.6914104223251343, -0.12155144338339596, -0.05474177002906799, -0.31668880581855774, -0.03662014056772023, -0.09024342894554138, -0.3604765832424164, -0.11167975191801816, -0.06569549441337585, -0.28800690174102783, -0.1305242446514967, -0.0376531183719635, -0.23196232318878174, -0.11534566853970318, -0.10061958432197571, -0.26486730575561523, -0.044693161294162564, -0.12449866533279419, -0.2954772114753723, -0.09930295173853665, -0.09734979271888733, -0.2377951741218567, -0.0996348751041296, -0.07214558124542236, -0.19034409523010254, -0.08133592878311902]"
2,"[0.07624775171279907, -0.0663827657699585, -0.07079183233781805, 0.10749399662017822, -0.15580779314041138, -0.10600249392791739, 0.04482471942901611, -0.1978292465209961, -0.14317973626657476, -0.040674030780792236, -0.20128321647644043, -0.18042067361875525, 0.061137497425079346, -0.3638685941696167, -0.055005829016408825, 0.07229363918304443, -0.5098083019256592, -0.11087345255418768, 0.06700184941291809, -0.6049067378044128, -0.1505765087704276, 0.0628654956817627, -0.6837256252765656, -0.17453323973222723, -0.036228686571121216, -0.3608584403991699, -0.06291641218467703, -0.09041884541511536, -0.5162591338157654, -0.12872201872869482, -0.1252271831035614, -0.6244287341833115, -0.17424455953641882, -0.1457354724407196, -0.7138259410858154, -0.19742648972078314, -0.1125379204750061, -0.3139496445655823, -0.0791719473700141, -0.15254200994968414, -0.3862987756729126, -0.17121235204740515, -0.12506568431854248, -0.30195170640945435, -0.19703433586164465, -0.09617316722869873, -0.22681480646133423, -0.186503953466854, -0.17093341052532196, -0.24185442924499512, -0.10060106886430731, -0.21261219680309296, -0.3050994277000427, -0.16808857692285528, -0.18955767154693604, -0.2600703239440918, -0.1708903230528449, -0.157539963722229, -0.20422661304473877, -0.15482924057050695]"
2,"[0.09970304369926453, -0.05679041147232056, -0.07726369771000918, 0.1442480981349945, -0.16322779655456543, -0.10776822986838397, 0.07783040404319763, -0.22941678762435913, -0.13853492560622271, -0.019640415906906128, -0.2597036361694336, -0.16657688441512164, 0.1058972179889679, -0.3745820224285126, -0.03136073398229655, 0.13704362511634827, -0.5234011709690094, -0.08456017794844684, 0.14845332503318787, -0.6219196617603302, -0.12192834141490039, 0.1556546986103058, -0.7042650580406189, -0.1441092413925844, 0.012287110090255737, -0.3792502284049988, -0.034041255440683926, -0.01422932744026184, -0.5427272319793701, -0.09742011847731646, -0.03867259621620178, -0.6497255563735962, -0.14186000051734027, -0.055593639612197876, -0.7358977496623993, -0.1619857621454912, -0.06883537769317627, -0.34191882610321045, -0.04803457456466731, -0.08147600293159485, -0.43540242314338684, -0.1487610411905962, -0.05104467272758484, -0.34802180528640747, -0.1747980785631853, -0.02723333239555359, -0.2731245160102844, -0.15987893166777667, -0.1419188380241394, -0.281383216381073, -0.06680931123730716, -0.15189281105995178, -0.344582200050354, -0.14614387574431476, -0.11880651116371155, -0.2910394072532654, -0.1520668190979677, -0.09367147088050842, -0.2355053424835205, -0.1345044297241884]"
2,"[0.035585761070251465, -0.13590455055236816, -0.038305186715490436, 0.024268299341201782, -0.2527160048484802, -0.0406359853712388, -0.03563731908798218, -0.32821494340896606, -0.04560214006579599, -0.1053737998008728, -0.37157291173934937, -0.04628494107402048, 0.014617890119552612, -0.3645665645599365, 0.03883222019993582, 0.03135949373245239, -0.4824906289577484, 0.03835834464751997, 0.03423738479614258, -0.5477952361106873, 0.028567164156072522, 0.03527635335922241, -0.6022700369358063, 0.01786029240810194, -0.04703265428543091, -0.347808837890625, 0.0392016274365119, -0.10604682564735413, -0.4742019474506378, 0.02727440646611967, -0.13998953998088837, -0.552981823682785, -0.00033538228836960116, -0.16869311034679413, -0.6102165579795837, -0.021618270364172076, -0.09570479393005371, -0.30772751569747925, 0.02908723144554415, -0.1285249888896942, -0.40306106209754944, -0.013220171493060207, -0.1091119647026062, -0.39059245586395264, -0.05170001932657442, -0.09555530548095703, -0.3656699061393738, -0.06747291335142336, -0.1288193166255951, -0.26378321647644043, 0.01594734838926115, -0.13467147946357727, -0.327148973941803, -0.02408950315094671, -0.12357543408870697, -0.3309614062309265, -0.0509698251751729, -0.11374843120574951, -0.32917696237564087, -0.06500417837179384]"
