label,coord
0,"[0.07557868957519531, -0.02078258991241455, -0.034712358198248694, 0.12896442413330078, -0.09212890267372131, -0.050539548329197714, 0.15896707773208618, -0.15238264203071594, -0.0612481113589638, 0.1808064579963684, -0.2049262523651123, -0.06894587614306147, 0.026620596647262573, -0.18012923002243042, -0.030051179981910536, 0.09108221530914307, -0.23483455181121826, -0.05358606465824778, 0.14642727375030518, -0.2662457823753357, -0.07387611903914149, 0.19033843278884888, -0.28319281339645386, -0.08703724928864176, 0.008428514003753662, -0.18921500444412231, -0.021789227432691405, 0.07971656322479248, -0.2423953115940094, -0.040437015525185416, 0.13634127378463745, -0.27069079875946045, -0.05191139765747721, 0.1853625774383545, -0.29115545749664307, -0.060076216987454245, 0.00928044319152832, -0.19018051028251648, -0.017120350903951476, 0.07979625463485718, -0.24234795570373535, -0.03766780608066256, 0.13279998302459717, -0.2628462016582489, -0.04011763521202738, 0.17671573162078857, -0.27439576387405396, -0.03926456981071169, 0.022650152444839478, -0.1839151680469513, -0.016101891926609824, 0.0807805061340332, -0.23813378810882568, -0.032695653668724844, 0.12773370742797852, -0.2596544921398163, -0.032567064098202536, 0.1674513816833496, -0.27083706855773926, -0.02886517421075041]"
1,"[-0.01774674654006958, 0.01947951316833496, -0.023568563385197194, -0.031664490699768066, 0.04221445322036743, -0.04180481307048467, -0.034003615379333496, 0.05717206001281738, -0.05729616828102735, -0.03295135498046875, 0.058009564876556396, -0.07255789287228254, 0.016142070293426514, 0.08657890558242798, -0.032110434247442754, 0.014754831790924072, 0.1246265172958374, -0.04787962905902532, 0.010320961475372314, 0.14783906936645508, -0.06027890018958715, 0.008801877498626709, 0.1651635766029358, -0.069059860183188, 0.038411080837249756, 0.07992386817932129, -0.027610205335804494, 0.034254252910614014, 0.10171961784362793, -0.040364589764067205, 0.022851109504699707, 0.10092872381210327, -0.047052640689798864, 0.018861055374145508, 0.09870082139968872, -0.052155513538309606, 0.05338644981384277, 0.06985431909561157, -0.02464008353490499, 0.05097389221191406, 0.09297096729278564, -0.033969097061344655, 0.04229706525802612, 0.09753954410552979, -0.03274264953870443, 0.0384678840637207, 0.09838706254959106, -0.03188854105610517, 0.06343376636505127, 0.05918926000595093, -0.024005420727917226, 0.06372714042663574, 0.08045965433120728, -0.028700944258162053, 0.05638480186462402, 0.08648449182510376, -0.02475602201957372, 0.053083181381225586, 0.08645164966583252, -0.021050619183370145]"
1,"[0.08175590634346008, -0.04137980937957764, -0.0739355124308787, 0.14010140299797058, -0.1450197696685791, -0.1045795194580279, 0.1401275396347046, -0.24983638525009155, -0.1294181383921824, 0.11235740780830383, -0.33009499311447144, -0.1536062694861613, 0.15717601776123047, -0.2992275357246399, -0.049572553463193, 0.18044501543045044, -0.44598180055618286, -0.09870363397142512, 0.17640149593353271, -0.5346584916114807, -0.12732176852962596, 0.16887211799621582, -0.6060949265956879, -0.14427446199199778, 0.07347270846366882, -0.2986295819282532, -0.038546841569157664, 0.05038735270500183, -0.3654627799987793, -0.13049556685230357, 0.03680706024169922, -0.251049280166626, -0.15704760325691325, 0.04627463221549988, -0.15295779705047607, -0.14843720567962748, -0.009457647800445557, -0.27715080976486206, -0.03630335254213435, -0.03045278787612915, -0.3093230128288269, -0.1353354342057429, -0.028525173664093018, -0.18980073928833008, -0.13720603657505137, -0.011788249015808105, -0.09975361824035645, -0.10685804856559855, -0.08422347903251648, -0.24630147218704224, -0.0376803949250899, -0.10493612289428711, -0.2847375273704529, -0.10905269158622843, -0.08922213315963745, -0.1948673129081726, -0.10383956504604441, -0.06842225790023804, -0.1207352876663208, -0.07747526837131602]"
1,"[0.10977634787559509, -0.051159679889678955, -0.07005522370021922, 0.20030730962753296, -0.2091732621192932, -0.09596918493192774, 0.20803073048591614, -0.3581730127334595, -0.11861009865682703, 0.13301560282707214, -0.4603203237056732, -0.14366129755657298, 0.15958759188652039, -0.3239288926124573, -0.05493905365150553, 0.20709586143493652, -0.48938339948654175, -0.11309916495960337, 0.22689288854599, -0.6078671216964722, -0.1419336122242747, 0.24026179313659668, -0.7080788016319275, -0.16009875356834513, 0.05994454026222229, -0.31973302364349365, -0.05288458957951647, 0.08100259304046631, -0.3938709497451782, -0.16679511189144236, 0.080264151096344, -0.24447482824325562, -0.18658571660202128, 0.08537563681602478, -0.12839680910110474, -0.1685655337540446, -0.03589336574077606, -0.2943577766418457, -0.05901247605364901, -0.015995442867279053, -0.346096396446228, -0.17630956291835886, 3.36766242980957e-05, -0.20216482877731323, -0.15220939337890727, 0.010765016078948975, -0.10223627090454102, -0.10123645484130961, -0.13075360655784607, -0.25509536266326904, -0.06944347887914759, -0.10328266024589539, -0.32352596521377563, -0.15019548654239756, -0.08220845460891724, -0.21862143278121948, -0.12800603329818827, -0.07528695464134216, -0.14116138219833374, -0.08991661637704951]"
1,"[0.07347923517227173, -0.008282840251922607, -0.07074344638266439, 0.13543832302093506, -0.030625641345977783, -0.129674819442414, 0.1564340591430664, -0.028429031372070312, -0.1838374558416831, 0.1480126976966858, -0.0024914145469665527, -0.2401658419100272, 0.10160237550735474, -0.16169846057891846, -0.11771896961607808, 0.1111745834350586, -0.27279216051101685, -0.18134389552750463, 0.114010751247406, -0.3111696243286133, -0.21373711261429662, 0.11601358652114868, -0.32993555068969727, -0.23203736278691167, 0.024504661560058594, -0.14860692620277405, -0.11406250778117055, 0.03363686800003052, -0.2149105668067932, -0.20100003215947027, 0.058167099952697754, -0.12106972932815552, -0.21775984499134893, 0.07560020685195923, -0.040143609046936035, -0.21068550381340856, -0.038760602474212646, -0.11578723788261414, -0.1154460880485999, -0.035292625427246094, -0.15082913637161255, -0.1951498064724433, -0.0112534761428833, -0.054418087005615234, -0.1885085377422797, 0.0036171674728393555, 0.017758429050445557, -0.16496300432362432, -0.08971643447875977, -0.06884515285491943, -0.12061867597975606, -0.08606398105621338, -0.05971258878707886, -0.17619387540497655, -0.06590428948402405, 0.009092092514038086, -0.17146202656903142, -0.05204474925994873, 0.05548614263534546, -0.15571580562271947]"
1,"[0.02433040738105774, 0.036094874143600464, -0.01933809354457594, 0.03156265616416931, 0.10287706553936005, -0.029589429344270002, 0.02739771455526352, 0.16146303713321686, -0.035896971668336164, 0.025051727890968323, 0.2050829529762268, -0.04102003559026457, 0.014054439961910248, 0.11280263960361481, -0.037294506873223554, 0.007994487881660461, 0.19244715571403503, -0.0580824314013455, 0.0011069737374782562, 0.24199622869491577, -0.06908363461050726, -0.004651892930269241, 0.2766285538673401, -0.07390756517204977, -0.0024659335613250732, 0.11366121470928192, -0.035004593278500806, -0.013866681605577469, 0.19439560174942017, -0.05369810372147299, -0.01892515830695629, 0.2433667778968811, -0.062474969621035825, -0.02330121397972107, 0.2819347679615021, -0.06686574577841498, -0.013984162360429764, 0.11339841783046722, -0.03342793866548277, -0.023448452353477478, 0.18921345472335815, -0.048918429608676206, -0.026821555569767952, 0.23457133769989014, -0.05232749864015318, -0.03008998930454254, 0.2700998783111572, -0.05228657260093428, -0.01742010936141014, 0.1127057820558548, -0.03288406490835882, -0.021024052053689957, 0.17379111051559448, -0.044103123094174634, -0.024079781025648117, 0.2111663818359375, -0.04523339852246977, -0.026856109499931335, 0.2399122714996338, -0.04401104136857725]"
1,"[0.044489115476608276, -0.053391218185424805, -0.02752520228725075, 0.0733974277973175, -0.14757144451141357, -0.04482884231012463, 0.08750119805335999, -0.21570774912834167, -0.06404983150761723, 0.08675894141197205, -0.2720889747142792, -0.08373805779021382, -0.008667081594467163, -0.2439681589603424, -0.04019486802619099, -0.04004731774330139, -0.35246697068214417, -0.07761347192328572, -0.0600510835647583, -0.4276183843612671, -0.10273315655987858, -0.07913824915885925, -0.48721978068351746, -0.12080050158303379, -0.05887368321418762, -0.2187996506690979, -0.05163673209946751, -0.04203274846076965, -0.281487375497818, -0.1101764877418816, 0.01181986927986145, -0.22684282064437866, -0.12853179770510792, 0.03875330090522766, -0.1767480969429016, -0.12985075908702015, -0.10417807102203369, -0.17535877227783203, -0.0652950544933617, -0.08303460478782654, -0.22630932927131653, -0.12163263457816242, -0.03383728861808777, -0.17137831449508667, -0.11200223761599659, -0.015440881252288818, -0.12867861986160278, -0.09311544793646931, -0.14624938368797302, -0.11926555633544922, -0.08121815222304463, -0.12194791436195374, -0.15980267524719238, -0.11982944506209492, -0.07915389537811279, -0.1242074966430664, -0.10737199234765171, -0.06473052501678467, -0.0910642147064209, -0.08978721397917866]"
1,"[0.08300209045410156, -0.01818406581878662, -0.06469914474459415, 0.14421936869621277, -0.0807880163192749, -0.10342984058829074, 0.11131784319877625, -0.14015120267868042, -0.13924876757832294, 0.04210710525512695, -0.17245543003082275, -0.17439296253891712, 0.13764610886573792, -0.2623605728149414, -0.04773317062230831, 0.16467103362083435, -0.37115153670310974, -0.09881086804838901, 0.1648261845111847, -0.4333159327507019, -0.130521589600761, 0.16615435481071472, -0.473503053188324, -0.14819530554981952, 0.06248465180397034, -0.27327269315719604, -0.04205428593726879, 0.05532458424568176, -0.3794651925563812, -0.10995159455509906, 0.05671074986457825, -0.3101657032966614, -0.1319958508846355, 0.06935346126556396, -0.24964553117752075, -0.1278977484342647, -0.009472459554672241, -0.2657880187034607, -0.04431877442570453, -0.02247023582458496, -0.33834365010261536, -0.11157551565142398, -0.01366502046585083, -0.2526824474334717, -0.10635855951281314, -0.0004394948482513428, -0.19055122137069702, -0.0822543964621616, -0.0801306664943695, -0.2392762303352356, -0.05145445995898967, -0.08804059028625488, -0.29630279541015625, -0.09407144197197681, -0.07320281863212585, -0.2396746277809143, -0.08308880933495288, -0.0557539165019989, -0.18857020139694214, -0.06176163786025768]"
1,"[0.08219340443611145, -0.050215184688568115, -0.06399791817766953, 0.1315281093120575, -0.17938107252120972, -0.093200662542408, 0.08177211880683899, -0.277265727519989, -0.11822043489319611, -0.0027272403240203857, -0.3150165379047394, -0.14446105938059617, 0.05944821238517761, -0.30808523297309875, -0.04254602770907212, 0.06563887000083923, -0.4337294399738312, -0.08972532432181168, 0.06594392657279968, -0.5308007001876831, -0.1175808099995308, 0.06551375985145569, -0.5972965061664581, -0.13306448738676835, -0.02381637692451477, -0.2828182280063629, -0.03740935902697373, -0.037354737520217896, -0.3682846426963806, -0.11705168466669846, -0.006771296262741089, -0.2726859152317047, -0.13634168486697007, 0.02109891176223755, -0.1824931502342224, -0.124850773621624, -0.09782403707504272, -0.24004840850830078, -0.03927007075053979, -0.10233461856842041, -0.30213430523872375, -0.12929289918047715, -0.05354201793670654, -0.20232564210891724, -0.11752373110157777, -0.019061505794525146, -0.11896145343780518, -0.08084963392121125, -0.16656494140625, -0.18231236934661865, -0.04445239286524583, -0.16798508167266846, -0.23977601528167725, -0.11300677936178971, -0.1154542863368988, -0.16955578327178955, -0.09986604135138322, -0.08143088221549988, -0.10382616519927979, -0.06961766760451127]"
1,"[0.06964731216430664, -0.041652143001556396, -0.07395491951939448, 0.08644318580627441, -0.1122426986694336, -0.11089205944773539, 0.04584705829620361, -0.18196845054626465, -0.1421914791488348, 0.0049957334995269775, -0.24827027320861816, -0.16953870111939295, 0.11598783731460571, -0.30147290229797363, -0.055593839081495844, 0.15388929843902588, -0.44545722007751465, -0.10901547426220759, 0.16670989990234375, -0.5453445613384247, -0.14507720822331294, 0.17398905754089355, -0.6213010251522064, -0.16711322421070918, 0.04049122333526611, -0.300748348236084, -0.04639819467303141, 0.010637849569320679, -0.4018147885799408, -0.12806465679642542, -0.012873262166976929, -0.3363601565361023, -0.15777614170548304, -0.013205766677856445, -0.26942941546440125, -0.15443060750004634, -0.02963140606880188, -0.276989609003067, -0.04490712115403994, -0.0640796422958374, -0.3278365731239319, -0.119134197177857, -0.07228448987007141, -0.2643805146217346, -0.11883341723915919, -0.06384739279747009, -0.21417224407196045, -0.09436682814595088, -0.08555001020431519, -0.23879653215408325, -0.04971306228873118, -0.11703449487686157, -0.281956285238266, -0.09689253026482447, -0.11308935284614563, -0.23961782455444336, -0.08758907222983225, -0.09692499041557312, -0.19999641180038452, -0.0633732547783552]"
1,"[0.07176399230957031, -0.05959963798522949, -0.060244291304023534, 0.10760283470153809, -0.1505800485610962, -0.0905301749989107, 0.054791003465652466, -0.237187922000885, -0.11813778731075075, -0.003712952136993408, -0.29564014077186584, -0.14209503236261156, 0.16069045662879944, -0.29272836446762085, -0.03242504152503756, 0.2060050070285797, -0.428041934967041, -0.07793443205800799, 0.22186794877052307, -0.5164082795381546, -0.10813530090299395, 0.23173746466636658, -0.58842533826828, -0.12860733571496752, 0.0810098946094513, -0.2934974133968353, -0.030537507711322576, 0.07245954871177673, -0.3850802481174469, -0.10816821756807116, 0.05527415871620178, -0.3013210892677307, -0.1349727243467882, 0.06073698401451111, -0.2401648759841919, -0.1320275545403078, 0.009149700403213501, -0.27763816714286804, -0.03577559369650629, -0.0072574615478515625, -0.33868879079818726, -0.11128374489990023, -0.009335994720458984, -0.2606824040412903, -0.10778708311763552, 0.0019304454326629639, -0.21202784776687622, -0.08318177166429308, -0.05233076214790344, -0.24911683797836304, -0.04574062603560236, -0.06641247868537903, -0.297881156206131, -0.09260931911912706, -0.05853840708732605, -0.24365609884262085, -0.07948325130191591, -0.044681817293167114, -0.2034338116645813, -0.0548066713198736]"
1,"[0.06294658780097961, -0.10485994815826416, -0.03363702352493192, 0.07149168848991394, -0.24138355255126953, -0.04885950218289281, 0.038463324308395386, -0.34601759910583496, -0.06743884365408803, -0.02699834108352661, -0.41055572032928467, -0.08653884659855748, 0.010551095008850098, -0.3690028786659241, -0.0132440030515113, -0.01252773404121399, -0.5108332633972168, -0.04628362785427953, -0.027147948741912842, -0.6098350584506989, -0.07670595775692846, -0.0483781099319458, -0.6861664056777954, -0.10078126470892812, -0.06303936243057251, -0.3550809621810913, -0.023810259060553562, -0.11663255095481873, -0.497478723526001, -0.08152380864470388, -0.07478207349777222, -0.4545336365699768, -0.11373851727097417, -0.044035136699676514, -0.37901782989501953, -0.12357040773480321, -0.1261884570121765, -0.3146588206291199, -0.03854568208902265, -0.18580570816993713, -0.438504695892334, -0.08705952297299291, -0.12974709272384644, -0.4085228145122528, -0.09702772180884267, -0.0879996120929718, -0.34085550904273987, -0.09213034342377568, -0.18694958090782166, -0.25661778450012207, -0.0577360270485201, -0.23826123774051666, -0.3548561632633209, -0.09412930439560796, -0.1935184895992279, -0.3569072186946869, -0.10273848752825643, -0.14500334858894348, -0.3173803687095642, -0.10180624853222753]"
